x,y,z,WSSx,WSSy,WSSz,WSSmag
-2.343660145998001099e-01,-1.379942297935485840e-01,-2.351275533437728882e-01,-2.227026700973510742e+00,-2.110189914703369141e+00,-1.148579239845275879e+00,3.275940120510190567e+00
-2.326030135154724121e-01,-1.408126503229141235e-01,-2.345238327980041504e-01,-1.274863481521606445e+00,-7.266902923583984375e-01,-5.973935127258300781e-01,1.584372016469690170e+00
-2.317396253347396851e-01,-1.386536359786987305e-01,-2.374499589204788208e-01,-2.000237464904785156e+00,-2.063222885131835938e+00,-8.860867619514465332e-01,3.007156188069727953e+00
-2.344817966222763062e-01,-1.384503692388534546e-01,-2.345834821462631226e-01,-2.564340353012084961e+00,-2.828438520431518555e+00,-1.354085803031921387e+00,4.050858461106680686e+00
-2.320102602243423462e-01,-1.383210718631744385e-01,-2.374515086412429810e-01,-2.011657714843750000e+00,-2.093261957168579102e+00,-1.024337053298950195e+00,3.078600133466635302e+00
-2.330960482358932495e-01,-1.405433565378189087e-01,-2.342203259468078613e-01,-1.574584245681762695e+00,-9.747427105903625488e-01,-7.628837823867797852e-01,2.002855602390499978e+00
-2.344134449958801270e-01,-1.381303519010543823e-01,-2.349508851766586304e-01,-2.361406803131103516e+00,-2.380352258682250977e+00,-1.213117480278015137e+00,3.565665854541565594e+00
-2.327257394790649414e-01,-1.407479494810104370e-01,-2.344461679458618164e-01,-1.363571763038635254e+00,-7.914741635322570801e-01,-6.440376043319702148e-01,1.703098276755936835e+00
-2.324841767549514771e-01,-1.378793865442276001e-01,-2.373262345790863037e-01,-1.981124401092529297e+00,-2.028018474578857422e+00,-1.181122303009033203e+00,3.071280306403626259e+00
-2.320964634418487549e-01,-1.382246613502502441e-01,-2.374433428049087524e-01,-2.065539598464965820e+00,-2.170443296432495117e+00,-1.099352717399597168e+00,3.191528526131240273e+00
-2.333395779132843018e-01,-1.373662352561950684e-01,-2.368414402008056641e-01,-1.819629430770874023e+00,-1.562686443328857422e+00,-1.245869636535644531e+00,2.702819146138488726e+00
-2.324098646640777588e-01,-1.379385292530059814e-01,-2.373550832271575928e-01,-2.041775703430175781e+00,-2.126169681549072266e+00,-1.206820011138916016e+00,3.185256673667226757e+00
-2.331686615943908691e-01,-1.374233663082122803e-01,-2.369796484708786011e-01,-1.853782773017883301e+00,-1.709354996681213379e+00,-1.256914496421813965e+00,2.817488087913098127e+00
-2.334271073341369629e-01,-1.373468637466430664e-01,-2.367616593837738037e-01,-1.834285855293273926e+00,-1.480891704559326172e+00,-1.248391866683959961e+00,2.667606997360043142e+00
-2.338459789752960205e-01,-1.373999565839767456e-01,-2.362472116947174072e-01,-2.267128229141235352e+00,-1.941932797431945801e+00,-1.459747314453125000e+00,3.322925761909833575e+00
-2.539608180522918701e-01,-1.528763622045516968e-01,-3.049995601177215576e-01,-3.263862058520317078e-02,1.385315507650375366e-01,-2.827457785606384277e-01,3.165461189225554084e-01
-2.539246380329132080e-01,-1.528465449810028076e-01,-3.050704002380371094e-01,2.466124668717384338e-02,1.021451056003570557e-01,-1.360468268394470215e-01,1.719027014894071448e-01
-2.539764940738677979e-01,-1.525897532701492310e-01,-3.047829270362854004e-01,-9.627238661050796509e-02,1.795207560062408447e-01,-2.906875610351562500e-01,3.549582121902563614e-01
-2.540748715400695801e-01,-1.526077687740325928e-01,-3.046147227287292480e-01,1.953785866498947144e-02,1.384910643100738525e-01,-2.198312580585479736e-01,2.605518851103442723e-01
-2.539678812026977539e-01,-1.527472436428070068e-01,-3.049019575119018555e-01,-1.090458855032920837e-01,1.114741563796997070e-01,-2.703275680541992188e-01,3.120808977426534625e-01
-2.541751265525817871e-01,-1.528340876102447510e-01,-3.045796155929565430e-01,5.878333002328872681e-02,1.016702055931091309e-01,-7.265850901603698730e-02,1.380998534626503016e-01
-2.545723021030426025e-01,-1.527112424373626709e-01,-3.046798706054687500e-01,5.647426471114158630e-02,-1.045646816492080688e-01,3.662011027336120605e-02,1.243549263177677888e-01
-2.542647421360015869e-01,-1.529499441385269165e-01,-3.048122823238372803e-01,9.524898231029510498e-02,6.091997027397155762e-01,-8.409439921379089355e-01,1.042776795082316799e+00
-2.542376220226287842e-01,-1.530405133962631226e-01,-3.046506643295288086e-01,-7.052821666002273560e-02,4.950048774480819702e-02,-4.168802797794342041e-01,4.256920193064421820e-01
-2.543824613094329834e-01,-1.528980284929275513e-01,-3.046633005142211914e-01,2.492039930075407028e-03,2.544119954109191895e-01,-5.488979816436767578e-01,6.049964197617047068e-01
-2.544793486595153809e-01,-1.529377847909927368e-01,-3.045216500759124756e-01,-1.092474311590194702e-01,1.160352081060409546e-01,-2.519010305404663086e-01,2.980827065134873943e-01
-2.538792490959167480e-01,-1.529272645711898804e-01,-3.049322664737701416e-01,-1.540078520774841309e-01,4.988820105791091919e-02,-2.843980193138122559e-01,3.272452971334107730e-01
