x,y,z,WSSx,WSSy,WSSz,WSSmag
1.830565482378005981e-01,2.606202065944671631e-01,-1.667999178171157837e-01,-1.083364430814981461e-02,4.264549911022186279e-02,-2.824703454971313477e-01,2.858767261051941566e-01
1.835951358079910278e-01,2.581615149974822998e-01,-1.690539866685867310e-01,3.071089088916778564e-01,2.038254439830780029e-01,-7.579849362373352051e-01,8.428534019022838608e-01
1.861123144626617432e-01,2.588295340538024902e-01,-1.663732230663299561e-01,-7.310424931347370148e-03,9.584888815879821777e-03,-2.396490722894668579e-01,2.399520582439162164e-01
1.826128959655761719e-01,2.604424953460693359e-01,-1.673375815153121948e-01,-1.433777064085006714e-02,6.933655589818954468e-02,-3.962678015232086182e-01,4.025435382350702196e-01
1.859658956527709961e-01,2.591540217399597168e-01,-1.661342233419418335e-01,-1.223546825349330902e-02,7.867291569709777832e-03,-2.034555971622467041e-01,2.039749518364239733e-01
1.831141412258148193e-01,2.585746347904205322e-01,-1.689784973859786987e-01,4.074986577033996582e-01,-4.945868253707885742e-02,-5.973596572875976562e-01,7.248033370943680609e-01
1.829071342945098877e-01,2.605742514133453369e-01,-1.669659018516540527e-01,-1.093900576233863831e-02,5.084663629531860352e-02,-3.122310638427734375e-01,3.165332202123609107e-01
1.834739297628402710e-01,2.582631111145019531e-01,-1.690376996994018555e-01,3.392769694328308105e-01,1.291462033987045288e-01,-7.118026614189147949e-01,7.990310586221763822e-01
1.856199949979782104e-01,2.596478462219238281e-01,-1.658661365509033203e-01,-1.827585138380527496e-02,5.747765302658081055e-03,-1.752943396568298340e-01,1.763381667861538271e-01
1.859132051467895508e-01,2.592523396015167236e-01,-1.660682857036590576e-01,-1.436272263526916504e-02,1.012438535690307617e-02,-1.982874870300292969e-01,1.990646088410413239e-01
1.848147064447402954e-01,2.603888809680938721e-01,-1.656860411167144775e-01,-1.989516615867614746e-02,-2.198040485382080078e-03,-1.568127572536468506e-01,1.580850715784000993e-01
1.856806725263595581e-01,2.595757544040679932e-01,-1.658973693847656250e-01,-1.816443167626857758e-02,8.858129382133483887e-03,-1.822925209999084473e-01,1.834093134133992220e-01
1.850045174360275269e-01,2.602648138999938965e-01,-1.656734794378280640e-01,-2.044990658760070801e-02,1.954436302185058594e-04,-1.571715474128723145e-01,1.584964737582857386e-01
1.847112029790878296e-01,2.604471743106842041e-01,-1.657030433416366577e-01,-1.868529245257377625e-02,-1.003026962280273438e-03,-1.613347530364990234e-01,1.624162822948284346e-01
1.841230839490890503e-01,2.606490552425384521e-01,-1.659403294324874878e-01,-1.446383632719516754e-02,1.972602307796478271e-02,-2.030043601989746094e-01,2.044727091999499757e-01
2.460211366415023804e-01,2.982020378112792969e-01,-1.773165911436080933e-01,1.844860613346099854e-02,-7.967375218868255615e-02,-4.193842411041259766e-03,8.188923110067539146e-02
2.460912168025970459e-01,2.981990575790405273e-01,-1.772686541080474854e-01,-1.779464446008205414e-02,-3.781269490718841553e-02,-6.932699680328369141e-02,8.094863651333077115e-02
2.457527369260787964e-01,2.982105314731597900e-01,-1.770773828029632568e-01,-2.297531068325042725e-02,-1.315282136201858521e-01,-3.398567438125610352e-03,1.335630418182388313e-01
2.455715090036392212e-01,2.982410490512847900e-01,-1.771446019411087036e-01,2.642494626343250275e-02,-4.061657190322875977e-02,-3.605189919471740723e-02,6.039638344918935031e-02
2.459002137184143066e-01,2.982058525085449219e-01,-1.772088259458541870e-01,-6.132407486438751221e-02,-1.977134793996810913e-01,1.976191997528076172e-04,2.070055582530315463e-01
2.455588281154632568e-01,2.982695102691650391e-01,-1.773926615715026855e-01,4.024294018745422363e-02,-2.836716175079345703e-02,-2.687960863113403320e-02,5.609548520950356082e-02
2.455138117074966431e-01,2.986944615840911865e-01,-1.773758381605148315e-01,1.134638428688049316e+00,4.753977656364440918e-01,3.200181722640991211e-01,1.271148704914992766e+00
2.457758039236068726e-01,2.984018027782440186e-01,-1.774975806474685669e-01,4.672169089317321777e-01,4.180896878242492676e-01,6.925654411315917969e-02,6.307829230085407746e-01
2.456517815589904785e-01,2.983029484748840332e-01,-1.775971204042434692e-01,5.433010309934616089e-02,1.739186793565750122e-01,-1.134998202323913574e-01,2.146664303627977277e-01
2.455920726060867310e-01,2.984723746776580811e-01,-1.775013655424118042e-01,4.922455847263336182e-01,3.212974369525909424e-01,1.465752720832824707e-01,6.058234636106153426e-01
2.454407662153244019e-01,2.985053360462188721e-01,-1.775853335857391357e-01,5.791636109352111816e-01,3.356423974037170410e-01,1.851319670677185059e-01,6.945215276697981333e-01
2.459922134876251221e-01,2.980934679508209229e-01,-1.773505508899688721e-01,8.332856744527816772e-02,8.416046947240829468e-02,-4.969751834869384766e-02,1.284386160946823785e-01
2.461448311805725098e-01,2.982772886753082275e-01,-1.773012876510620117e-01,8.481447398662567139e-02,6.789221614599227905e-02,-4.097756743431091309e-02,1.161120538259298729e-01
2.456697523593902588e-01,2.980179190635681152e-01,-1.774926483631134033e-01,1.853601485490798950e-01,2.416973412036895752e-01,-1.330434679985046387e-01,3.323801344727732587e-01
