x,y,z,WSSx,WSSy,WSSz,WSSmag
1.501000821590423584e-01,1.640551090240478516e-01,-9.498596191406250000e-02,-1.145439743995666504e+00,-9.782590270042419434e-01,-4.121351540088653564e-01,1.561690851676494685e+00
1.496183127164840698e-01,1.645186543464660645e-01,-9.529833495616912842e-02,-8.845643997192382812e-01,-8.143623471260070801e-01,-4.968855082988739014e-01,1.300974795307221044e+00
1.500206589698791504e-01,1.641364097595214844e-01,-9.505667537450790405e-02,-1.073676228523254395e+00,-9.717796444892883301e-01,-4.814583957195281982e-01,1.526086009354803430e+00
1.498034596443176270e-01,1.643467098474502563e-01,-9.520265460014343262e-02,-1.024744272232055664e+00,-9.615134596824645996e-01,-5.319484472274780273e-01,1.502523912332403677e+00
1.494310945272445679e-01,1.646838635206222534e-01,-9.536086767911911011e-02,-8.928166031837463379e-01,-8.394382596015930176e-01,-5.269578099250793457e-01,1.333964996558961724e+00
1.490233093500137329e-01,1.650104522705078125e-01,-9.536636620759963989e-02,-5.664908885955810547e-01,-4.573339223861694336e-01,-4.080756604671478271e-01,8.346208648797541763e-01
1.492297202348709106e-01,1.648526042699813843e-01,-9.539291262626647949e-02,-7.141531705856323242e-01,-6.677589416503906250e-01,-4.846543073654174805e-01,1.091240831741286055e+00
1.485607624053955078e-01,1.653254032135009766e-01,-9.515400975942611694e-02,-2.357875853776931763e-01,-1.347736269235610962e-01,-1.584497094154357910e-01,3.144296842637638312e-01
1.488466858863830566e-01,1.651395261287689209e-01,-9.531991928815841675e-02,-3.973129391670227051e-01,-2.567356824874877930e-01,-2.809088826179504395e-01,5.501641415300708715e-01
1.482930779457092285e-01,1.654559224843978882e-01,-9.482745081186294556e-02,-1.978460699319839478e-01,-8.473452925682067871e-02,-1.435804963111877441e-01,2.587244997229166121e-01
1.483424901962280273e-01,1.654325425624847412e-01,-9.489050507545471191e-02,-2.110650688409805298e-01,-8.873103559017181396e-02,-1.499030292034149170e-01,2.736650838636746075e-01
